run_id	kind	digits	batch	transform	plan	wall_seconds	candidates_per_hour	main_ntt_seconds	main_ntt_wall_percent	cpu_core_equivalents	process_working_set_peak_mib	process_private_peak_mib	opencl_buffer_mib_derived	vram_peak_mib	gpu_util_mean_percent	gpu_memory_controller_mean_percent	gpu_power_mean_w	gpu_temperature_max_c	cpu_temperature_max_c	power_limit_samples	throttling_reasons	whea_max	gerbicz	result_sha256
100k-b16-measured-01	MEASURED	100000	16	32768	256_8 sq_128 p2i_8_64	35.635157	1616.381256	34.428667	96.614326	0.987876	151.359375	439.242188	31.083679	2491.0	56.857142857142854	1.75	154.3530357142857	63.0	69.375	0	NONE	0	PASS	7949bd46e7818edff1cce4003bc8870fbe3307ec84d3788e59c757ce86d44492
100k-b32-measured-01	MEASURED	100000	32	32768	64_16 sq_512 p2i_16_16	38.915652	2960.248503	36.990054	95.051868	0.986910	156.847656	474.289062	61.084106	2562.0	74.93548387096774	1.9838709677419355	217.2559677419355	65.0	66.875	0	NONE	0	PASS	216da788a34e06f6d3021afc90fa5e3c0cfb29af82daf68a5d3d7ca5ce0bdcb4
100k-b32-measured-02	MEASURED	100000	32	32768	64_16 sq_512 p2i_16_16	39.712985	2900.814417	37.741373	95.035346	0.985588	156.554688	474.781250	61.084106	2642.0	74.5	3.161290322580645	214.5785483870968	63.0	73.25	0	NONE	0	PASS	216da788a34e06f6d3021afc90fa5e3c0cfb29af82daf68a5d3d7ca5ce0bdcb4
100k-b8-measured-01	MEASURED	100000	8	32768	1024_1 sq_32 p2i_16_32	37.083658	776.622404	36.301097	97.889740	0.987210	148.886719	422.445312	16.083466	2498.0	59.93103448275862	1.6896551724137931	121.7194827586207	55.0	72.875	0	NONE	0	PASS	0b433ec38f941aa1361a2ba168b52341686d0b69dacdbd45254743fde8db8f8a
200k-b1-profiled-01	PROFILED	200000	1	65536	256_8 sq_256 p2i_4_16	237.437255	15.161900	236.804902	99.733676	0.994342	146.691406	406.601562	5.833279	2933.0	26.23015873015873	1.0343915343915344	72.34661375661378	52.0	73.0	0	NONE	0	PASS	eaa6971c8b9e7121e5d97bb20a13d3f3e1a99bab6984bec5143c6a51c6ff352b
200k-b1-warmup	WARMUP	200000	1	65536	1024_1 sq_64 p2i_4_32	69.363895	51.900199	66.961349	96.536316	0.990249	235.054688	461.500000	5.833279	2772.0	38.56363636363636	1.1636363636363636	83.26863636363636	50.0	73.5	0	NONE	0	PASS	eaa6971c8b9e7121e5d97bb20a13d3f3e1a99bab6984bec5143c6a51c6ff352b
200k-b16-measured-01	MEASURED	200000	16	65536	256_16 sq_256 p2i_4_64	80.585400	714.769670	79.344811	98.460528	0.994093	157.476562	498.453125	62.083679	2680.0	78.45669291338582	2.1102362204724407	212.86322834645674	61.0	65.875	0	NONE	0	PASS	b55536f6c47f3b5a887b8275fffab0e6068c917da18889541702d7e9482b65f5
200k-b32-measured-01	MEASURED	200000	32	65536	256_16 sq_256 p2i_4_64	110.866790	1039.084829	108.661378	98.010755	0.498910	168.914062	634.878906	122.084106	2757.0	91.52023121387283	17.745664739884393	286.03809248554904	67.0	76.625	0	NONE	0	PASS	25dbf3a06c8d39f91b251ffeb2a3d0e3a6c27ddd4e117d8e691c15ea5abddc8b
200k-b32-measured-02	MEASURED	200000	32	65536	64_16 sq_1024 p2i_8_64	97.658571	1179.619966	95.455914	97.744533	0.560307	169.316406	636.839844	122.084106	2863.0	91.11258278145695	16.05960264900662	309.3513907284768	70.0	70.875	115	SW_POWER_CAP	0	PASS	25dbf3a06c8d39f91b251ffeb2a3d0e3a6c27ddd4e117d8e691c15ea5abddc8b
200k-b8-measured-01	MEASURED	200000	8	65536	256_8 sq_256 p2i_4_64	71.944054	400.311054	71.186789	98.947425	0.992959	151.382812	439.597656	32.083466	2706.0	57.23893805309734	1.6106194690265487	154.2113274336283	52.0	67.125	0	NONE	0	PASS	7464c8dc0abbe6f7b619cc199d7c0de7b297d9ae8b9bd30de2e926cc508c9ab1
300k-b1-profiled-01	PROFILED	300000	1	131072	64_16 sq_2048 p2i_8_16	354.681110	10.149963	353.818929	99.756914	0.993234	147.718750	414.609375	11.583279	2695.0	27.780748663101605	1.0124777183600713	75.06702317290548	52.0	71.625	0	NONE	0	PASS	95a86bdec22060b0a68dbb37506c0ebf0aafe1a04393a9af4115e18a612bad62
300k-b1-warmup	WARMUP	300000	1	131072	1024_1 sq_128 p2i_16_32	105.822030	34.019382	103.252003	97.571369	0.993413	233.671875	458.625000	11.583279	2829.0	49.6144578313253	1.0963855421686748	95.67765060240961	52.0	70.625	0	NONE	0	PASS	95a86bdec22060b0a68dbb37506c0ebf0aafe1a04393a9af4115e18a612bad62
300k-b16-measured-01	MEASURED	300000	16	131072	256_16 sq_512 p2i_8_32	171.655407	335.555990	168.144891	97.954905	0.462409	169.347656	636.128906	124.083679	2807.0	92.20220588235294	14.786764705882353	279.11988970588254	68.0	67.125	0	NONE	0	PASS	ee496f1134710f70367ac990448353991165b7f3f4155741e5a1bfc0151ed3ef
300k-b16-measured-02	MEASURED	300000	16	131072	256_8 sq_512 p2i_8_16	160.340294	359.235962	156.825737	97.808063	0.625135	169.371094	602.867188	124.083679	2744.0	91.224	16.596	301.1964000000001	70.0	68.375	182	SW_POWER_CAP	0	PASS	ee496f1134710f70367ac990448353991165b7f3f4155741e5a1bfc0151ed3ef
300k-b32-measured-01	MEASURED	300000	32	131072	256_4 sq_512 p2i_8_32	330.894349	348.147378	323.875026	97.878681	0.208526	194.097656	878.503906	244.084106	2867.0	94.77862595419847	63.7442748091603	334.4738740458015	70.0	75.75	512	SW_POWER_CAP	0	PASS	9a282c00dcb82cc09359d0dcc36ee438e79370d5815daeff42ba9c5bdf912301
300k-b32-measured-02	MEASURED	300000	32	131072	64_16 64_16 sq_32 p2i_4_64	341.518960	337.316558	334.431239	97.924648	0.237221	193.628906	749.882812	244.084106	2897.0	94.94360902255639	66.83082706766918	342.0268796992486	71.0	75.375	521	SW_POWER_CAP	0	PASS	9a282c00dcb82cc09359d0dcc36ee438e79370d5815daeff42ba9c5bdf912301
300k-b8-measured-01	MEASURED	300000	8	131072	64_16 sq_2048 p2i_16_8	116.476795	247.259550	114.421040	98.235051	0.816418	156.863281	491.070312	64.083466	2758.0	85.64480874316939	2.092896174863388	228.90797814207656	65.0	69.875	0	NONE	0	PASS	30997cda6467550a5e3c88534f7f88e2ac5588324c8e03ac1f543b9f565b3cd9
500k-b1-warmup	WARMUP	500000	1	262144	256_4 sq_1024 p2i_4_16	214.379774	16.792629	211.040719	98.442458	0.910694	228.097656	455.355469	23.083279	2674.0	49.048048048048045	1.1591591591591592	112.63666666666661	63.0	72.0	0	NONE	0	PASS	2d5b31269838fd4161a316b237a16801e47070fe23595f2ba229608e885e0295
500k-b16-measured-01	MEASURED	500000	16	262144	64_16 sq_4096 p2i_8_16	586.485689	98.212115	577.099282	98.399551	0.208845	194.609375	882.554688	248.083679	3054.0	94.84442060085837	49.58583690987125	310.9989270386265	70.0	75.75	841	SW_POWER_CAP	0	PASS	df8d69a80d49361d6cef3c8231125a40482ad4fdc74eaa8f384c23af6a1a7d7d
500k-b8-measured-01	MEASURED	500000	8	262144	256_8 sq_1024 p2i_8_64	293.507317	98.123619	288.669094	98.351584	0.611676	170.488281	636.195312	128.083466	2979.0	90.7353579175705	14.509761388286334	274.303579175705	68.0	75.125	0	NONE	0	PASS	150a123239a83b0157eb38d8c8fd2eeb31685aeec02f7583dd7de782d46f6976
